0.9903 0.000157 16
0.9903 0.000257 16
0.9903 0.000357 16
0.9903 0.000457 0.00191208
0.9903 0.000557 0.00127111
0.9903 0.000657 0.00059857
0.9903 0.000757 2.98056e-05
0.9903 0.000857 0.00076934
0.9903 0.000957 0.00203432
0.9903 0.001057 0.00438882
0.9903 0.001157 0.00752397
0.9903 0.001257 0.0105768
0.9903 0.001357 0.0143419
0.9903 0.001457 0.0192831
0.9903 0.001557 0.0249939
0.9903 0.001657 0.0309328
0.9903 0.001757 0.0405592
0.9903 0.001857 0.0487218
0.9903 0.001957 0.0668284
0.9903 0.002057 0.0876599
0.9903 0.002157 0.137196
0.9903 0.002257 0.252261
0.9903 0.002357 1.06007
0.9903 0.002457 0.41259

0.9904 -0.00281028 16
0.9904 -0.00271028 16
0.9904 -0.00261028 16
0.9904 -0.00251028 16
0.9904 -0.00241028 16
0.9904 -0.00231028 16
0.9904 -0.00221028 16
0.9904 -0.00211028 0.00193904
0.9904 -0.00201028 16
0.9904 -0.00191028 16
0.9904 -0.00181028 16
0.9904 -0.00171028 16
0.9904 -0.00161028 16
0.9904 -0.00151028 16
0.9904 -0.00141028 16
0.9904 -0.00131028 16
0.9904 -0.00121028 16
0.9904 -0.00111028 16
0.9904 -0.00101028 16
0.9904 -0.000910276 16
0.9904 -0.000810276 16
0.9904 -0.000710276 16
0.9904 -0.000610276 16
0.9904 -0.000510276 16
0.9904 -0.000410276 16
0.9904 -0.000310276 16
0.9904 -0.000210276 16
0.9904 -0.000110276 16
0.9904 -1.02755e-05 16
0.9904 8.97245e-05 0.00133634
0.9904 0.000189724 0.000613469
0.9904 0.000289724 7.34365e-05
0.9904 0.000389724 0.000926086
0.9904 0.000489724 0.00268198
0.9904 0.000589724 0.00544021
0.9904 0.000689724 0.00900479
0.9904 0.000789724 0.0118105
0.9904 0.000889724 0.0153136
0.9904 0.000989724 0.0186807
0.9904 0.00108972 0.0217832
0.9904 0.00118972 0.0254125
0.9904 0.00128972 0.0288387
0.9904 0.00138972 0.0296423
0.9904 0.00148972 0.0362099
0.9904 0.00158972 0.0387251
0.9904 0.00168972 0.0432834
0.9904 0.00178972 0.0550405
0.9904 0.00188972 0.0674594
0.9904 0.00198972 0.0803393
0.9904 0.00208972 0.111452
0.9904 0.00218972 0.159612
0.9904 0.00228972 0.265623
0.9904 0.00238972 0.672093
0.9904 0.00248972 0.782693
0.9904 0.00258972 0.316402
0.9904 0.00268972 0.183563
0.9904 0.00278972 0.152344

0.9905 -0.00313162 16
0.9905 -0.00303162 16
0.9905 -0.00293162 16
0.9905 -0.00283162 16
0.9905 -0.00273162 16
0.9905 -0.00263162 16
0.9905 -0.00253162 16
0.9905 -0.00243162 16
0.9905 -0.00233162 16
0.9905 -0.00223162 16
0.9905 -0.00213162 16
0.9905 -0.00203162 16
0.9905 -0.00193162 16
0.9905 -0.00183162 16
0.9905 -0.00173162 16
0.9905 -0.00163162 16
0.9905 -0.00153162 16
0.9905 -0.00143162 16
0.9905 -0.00133162 16
0.9905 -0.00123162 16
0.9905 -0.00113162 16
0.9905 -0.00103162 16
0.9905 -0.000931621 16
0.9905 -0.000831621 5.11584e-06
0.9905 -0.000731621 16
0.9905 -0.000631621 16
0.9905 -0.000531621 16
0.9905 -0.000431621 16
0.9905 -0.000331621 16
0.9905 -0.000231621 0.000929996
0.9905 -0.000131621 0.000183221
0.9905 -3.16207e-05 0.000586193
0.9905 6.83793e-05 0.00229421
0.9905 0.000168379 0.00523501
0.9905 0.000268379 0.0085157
0.9905 0.000368379 0.0123692
0.9905 0.000468379 0.0140084
0.9905 0.000568379 0.0166274
0.9905 0.000668379 0.0191533
0.9905 0.000768379 0.0201528
0.9905 0.000868379 0.0205736
0.9905 0.000968379 0.0209164
0.9905 0.00106838 0.020896
0.9905 0.00116838 0.0208101
0.9905 0.00126838 0.0253376
0.9905 0.00136838 0.0189812
0.9905 0.00146838 0.0220884
0.9905 0.00156838 0.0207592
0.9905 0.00166838 0.0278546
0.9905 0.00176838 0.0291572
0.9905 0.00186838 0.035569
0.9905 0.00196838 0.0455026
0.9905 0.00206838 0.0607675
0.9905 0.00216838 0.0845337
0.9905 0.00226838 0.133192
0.9905 0.00236838 0.246695
0.9905 0.00246838 0.695526
0.9905 0.00256838 0.667354
0.9905 0.00266838 0.297568
0.9905 0.00276838 0.189019
0.9905 0.00286838 0.164472
0.9905 0.00296838 0.13091
0.9905 0.00306838 0.118737
0.9905 0.00316838 0.103647

0.9906 -0.00342001 16
0.9906 -0.00332001 16
0.9906 -0.00322001 16
0.9906 -0.00312001 16
0.9906 -0.00302001 16
0.9906 -0.00292001 16
0.9906 -0.00282001 16
0.9906 -0.00272001 16
0.9906 -0.00262001 16
0.9906 -0.00252001 0.00722014
0.9906 -0.00242001 16
0.9906 -0.00232001 16
0.9906 -0.00222001 16
0.9906 -0.00212001 16
0.9906 -0.00202001 16
0.9906 -0.00192001 16
0.9906 -0.00182001 16
0.9906 -0.00172001 16
0.9906 -0.00162001 16
0.9906 -0.00152001 16
0.9906 -0.00142001 16
0.9906 -0.00132001 16
0.9906 -0.00122001 16
0.9906 -0.00112001 0.000213536
0.9906 -0.00102001 16
0.9906 -0.000920007 16
0.9906 -0.000820007 16
0.9906 -0.000720007 16
0.9906 -0.000620007 0.00141658
0.9906 -0.000520007 0.000617378
0.9906 -0.000420007 0.000146277
0.9906 -0.000320007 0.00133083
0.9906 -0.000220007 0.00400865
0.9906 -0.000120007 0.00754275
0.9906 -2.00069e-05 0.0110328
0.9906 7.99931e-05 0.0139336
0.9906 0.000179993 0.015984
0.9906 0.000279993 0.0171519
0.9906 0.000379993 0.0174787
0.9906 0.000479993 0.0157226
0.9906 0.000579993 0.0155009
0.9906 0.000679993 0.0131895
0.9906 0.000779993 0.012371
0.9906 0.000879993 0.00792243
0.9906 0.000979993 0.00492438
0.9906 0.00107999 0.00093181
0.9906 0.00117999 0.00337973
0.9906 0.00127999 0.00537726
0.9906 0.00137999 0.0110606
0.9906 0.00147999 0.0126164
0.9906 0.00157999 0.0162945
0.9906 0.00167999 0.0128023
0.9906 0.00177999 0.0183658
0.9906 0.00187999 0.0196615
0.9906 0.00197999 0.0201715
0.9906 0.00207999 0.00437956
0.9906 0.00217999 0.00237936
0.9906 0.00227999 0.011284
0.9906 0.00237999 0.0471921
0.9906 0.00247999 0.132081
0.9906 0.00257999 0.982728
0.9906 0.00267999 0.321163
0.9906 0.00277999 0.191387
0.9906 0.00287999 0.156148
0.9906 0.00297999 0.137623
0.9906 0.00307999 0.11617
0.9906 0.00317999 0.109954
0.9906 0.00327999 0.104167
0.9906 0.00337999 0.0970564

0.9907 -0.00368318 16
0.9907 -0.00358318 16
0.9907 -0.00348318 16
0.9907 -0.00338318 16
0.9907 -0.00328318 16
0.9907 -0.00318318 16
0.9907 -0.00308318 16
0.9907 -0.00298318 16
0.9907 -0.00288318 16
0.9907 -0.00278318 16
0.9907 -0.00268318 16
0.9907 -0.00258318 16
0.9907 -0.00248318 16
0.9907 -0.00238318 16
0.9907 -0.00228318 16
0.9907 -0.00218318 16
0.9907 -0.00208318 16
0.9907 -0.00198318 16
0.9907 -0.00188318 16
0.9907 -0.00178318 16
0.9907 -0.00168318 16
0.9907 -0.00158318 16
0.9907 -0.00148318 16
0.9907 -0.00138318 16
0.9907 -0.00128318 16
0.9907 -0.00118318 16
0.9907 -0.00108318 16
0.9907 -0.000983184 16
0.9907 -0.000883184 0.00119644
0.9907 -0.000783184 0.000351699
0.9907 -0.000683184 0.000481796
0.9907 -0.000583184 0.00238407
0.9907 -0.000483184 0.00578315
0.9907 -0.000383184 0.00950128
0.9907 -0.000283184 0.0130755
0.9907 -0.000183184 0.0148459
0.9907 -8.31843e-05 0.0157577
0.9907 1.68157e-05 0.0150975
0.9907 0.000116816 0.0139828
0.9907 0.000216816 0.0122352
0.9907 0.000316816 0.0101674
0.9907 0.000416816 0.00431362
0.9907 0.000516816 0.00181774
0.9907 0.000616816 0.00622056
0.9907 0.000716816 0.0119105
0.9907 0.000816816 0.0178013
0.9907 0.000916816 0.0232127
0.9907 0.00101682 0.0348093
0.9907 0.00111682 0.0347046
0.9907 0.00121682 0.0440259
0.9907 0.00131682 0.0488069
0.9907 0.00141682 0.0553444
0.9907 0.00151682 0.0660266
0.9907 0.00161682 0.0684208
0.9907 0.00171682 0.06809
0.9907 0.00181682 0.0721972
0.9907 0.00191682 0.0748415
0.9907 0.00201682 0.0743559
0.9907 0.00211682 0.0774979
0.9907 0.00221682 0.0750699
0.9907 0.00231682 0.076063
0.9907 0.00241682 0.0772305
0.9907 0.00251682 0.0646645
0.9907 0.00261682 0.0362996
0.9907 0.00271682 0.455627
0.9907 0.00281682 0.11462
0.9907 0.00291682 0.0890308
0.9907 0.00301682 0.1089
0.9907 0.00311682 0.0993617
0.9907 0.00321682 0.102306
0.9907 0.00331682 0.0945849
0.9907 0.00341682 0.0934806
0.9907 0.00351682 0.0946591
0.9907 0.00361682 0.0926691
0.9907 0.00371682 0.0941212

0.9908 -0.00392623 16
0.9908 -0.00382623 16
0.9908 -0.00372623 16
0.9908 -0.00362623 16
0.9908 -0.00352623 16
0.9908 -0.00342623 16
0.9908 -0.00332623 16
0.9908 -0.00322623 16
0.9908 -0.00312623 16
0.9908 -0.00302623 16
0.9908 -0.00292623 16
0.9908 -0.00282623 16
0.9908 -0.00272623 16
0.9908 -0.00262623 16
0.9908 -0.00252623 16
0.9908 -0.00242623 16
0.9908 -0.00232623 16
0.9908 -0.00222623 16
0.9908 -0.00212623 16
0.9908 -0.00202623 16
0.9908 -0.00192623 16
0.9908 -0.00182623 16
0.9908 -0.00172623 16
0.9908 -0.00162623 16
0.9908 -0.00152623 16
0.9908 -0.00142623 16
0.9908 -0.00132623 16
0.9908 -0.00122623 16
0.9908 -0.00112623 0.000984887
0.9908 -0.00102623 0.000103382
0.9908 -0.000926225 0.000931523
0.9908 -0.000826225 0.00382627
0.9908 -0.000726225 0.00787948
0.9908 -0.000626225 0.0117646
0.9908 -0.000526225 0.0148367
0.9908 -0.000426225 0.0157494
0.9908 -0.000326225 0.0159997
0.9908 -0.000226225 0.0149203
0.9908 -0.000126225 0.0122237
0.9908 -2.62254e-05 0.00735168
0.9908 7.37746e-05 0.0035098
0.9908 0.000173775 0.00381252
0.9908 0.000273775 0.0106125
0.9908 0.000373775 0.0212428
0.9908 0.000473775 0.026738
0.9908 0.000573775 0.0383104
0.9908 0.000673775 0.0468978
0.9908 0.000773775 0.0576668
0.9908 0.000873775 0.0644484
0.9908 0.000973775 0.0757142
0.9908 0.00107377 0.0829164
0.9908 0.00117377 0.0935231
0.9908 0.00127377 0.0990163
0.9908 0.00137377 0.105047
0.9908 0.00147377 0.112657
0.9908 0.00157377 0.113901
0.9908 0.00167377 0.121201
0.9908 0.00177377 0.118526
0.9908 0.00187377 0.118652
0.9908 0.00197377 0.126495
0.9908 0.00207377 0.122942
0.9908 0.00217377 0.125734
0.9908 0.00227377 0.123749
0.9908 0.00237377 0.139884
0.9908 0.00247377 0.1338
0.9908 0.00257377 0.142182
0.9908 0.00267377 0.156049
0.9908 0.00277377 0.317534
0.9908 0.00287377 0.0759087
0.9908 0.00297377 0.0474907
0.9908 0.00307377 0.0461966
0.9908 0.00317377 0.0704682
0.9908 0.00327377 0.0834454
0.9908 0.00337377 0.0763023
0.9908 0.00347377 0.0803421
0.9908 0.00357377 0.0847313
0.9908 0.00367377 0.0860674
0.9908 0.00377377 0.0870531
0.9908 0.00387377 0.0860956
0.9908 0.00397377 0.090313

0.9909 -0.00415267 16
0.9909 -0.00405267 16
0.9909 -0.00395267 16
0.9909 -0.00385267 16
0.9909 -0.00375267 16
0.9909 -0.00365267 16
0.9909 -0.00355267 16
0.9909 -0.00345267 16
0.9909 -0.00335267 16
0.9909 -0.00325267 16
0.9909 -0.00315267 16
0.9909 -0.00305267 16
0.9909 -0.00295267 16
0.9909 -0.00285267 16
0.9909 -0.00275267 16
0.9909 -0.00265267 16
0.9909 -0.00255267 16
0.9909 -0.00245267 16
0.9909 -0.00235267 16
0.9909 -0.00225267 16
0.9909 -0.00215267 16
0.9909 -0.00205267 16
0.9909 -0.00195267 16
0.9909 -0.00185267 16
0.9909 -0.00175267 16
0.9909 -0.00165267 16
0.9909 -0.00155267 16
0.9909 -0.00145267 16
0.9909 -0.00135267 0.000773508
0.9909 -0.00125267 0.000141622
0.9909 -0.00115267 0.00164071
0.9909 -0.00105267 0.00525564
0.9909 -0.000952667 0.00960482
0.9909 -0.000852667 0.0138399
0.9909 -0.000752667 0.0155563
0.9909 -0.000652667 0.016542
0.9909 -0.000552667 0.0160376
0.9909 -0.000452667 0.0126509
0.9909 -0.000352667 0.0081512
0.9909 -0.000252667 0.00347128
0.9909 -0.000152667 0.00375501
0.9909 -5.26673e-05 0.0124608
0.9909 4.73327e-05 0.022373
0.9909 0.000147333 0.034719
0.9909 0.000247333 0.0453989
0.9909 0.000347333 0.0594944
0.9909 0.000447333 0.0717139
0.9909 0.000547333 0.0853915
0.9909 0.000647333 0.100497
0.9909 0.000747333 0.109444
0.9909 0.000847333 0.121153
0.9909 0.000947333 0.131333
0.9909 0.00104733 0.141719
0.9909 0.00114733 0.149701
0.9909 0.00124733 0.155509
0.9909 0.00134733 0.160433
0.9909 0.00144733 0.163902
0.9909 0.00154733 0.168059
0.9909 0.00164733 0.166847
0.9909 0.00174733 0.170496
0.9909 0.00184733 0.163953
0.9909 0.00194733 0.164143
0.9909 0.00204733 0.166012
0.9909 0.00214733 0.162545
0.9909 0.00224733 0.160826
0.9909 0.00234733 0.160889
0.9909 0.00244733 0.161509
0.9909 0.00254733 0.159347
0.9909 0.00264733 0.176124
0.9909 0.00274733 0.201689
0.9909 0.00284733 0.252191
0.9909 0.00294733 1.25211
0.9909 0.00304733 0.0715476
0.9909 0.00314733 0.00971793
0.9909 0.00324733 0.0437753
0.9909 0.00334733 0.0589243
0.9909 0.00344733 0.0636042
0.9909 0.00354733 0.0670987
0.9909 0.00364733 0.0731531
0.9909 0.00374733 0.0766686
0.9909 0.00384733 0.0766521
0.9909 0.00394733 0.0815915
0.9909 0.00404733 0.084133
0.9909 0.00414733 0.0865596

0.991 -0.00436509 16
0.991 -0.00426509 16
0.991 -0.00416509 16
0.991 -0.00406509 16
0.991 -0.00396509 16
0.991 -0.00386509 16
0.991 -0.00376509 16
0.991 -0.00366509 16
0.991 -0.00356509 16
0.991 -0.00346509 16
0.991 -0.00336509 16
0.991 -0.00326509 16
0.991 -0.00316509 16
0.991 -0.00306509 16
0.991 -0.00296509 16
0.991 -0.00286509 16
0.991 -0.00276509 16
0.991 -0.00266509 16
0.991 -0.00256509 16
0.991 -0.00246509 16
0.991 -0.00236509 16
0.991 -0.00226509 16
0.991 -0.00216509 16
0.991 -0.00206509 16
0.991 -0.00196509 16
0.991 -0.00186509 16
0.991 -0.00176509 16
0.991 -0.00166509 16
0.991 -0.00156509 0.000563836
0.991 -0.00146509 0.000404139
0.991 -0.00136509 0.00263689
0.991 -0.00126509 0.00705999
0.991 -0.00116509 0.011539
0.991 -0.00106509 0.0154351
0.991 -0.000965094 0.016976
0.991 -0.000865094 0.0166038
0.991 -0.000765094 0.0148873
0.991 -0.000665094 0.0102274
0.991 -0.000565094 0.00486644
0.991 -0.000465094 0.00192456
0.991 -0.000365094 0.0121015
0.991 -0.000265094 0.0244839
0.991 -0.000165094 0.0354609
0.991 -6.50939e-05 0.0495616
0.991 3.49061e-05 0.0655377
0.991 0.000134906 0.0817007
0.991 0.000234906 0.0973858
0.991 0.000334906 0.117722
0.991 0.000434906 0.13306
0.991 0.000534906 0.15117
0.991 0.000634906 0.168209
0.991 0.000734906 0.179292
0.991 0.000834906 0.193829
0.991 0.000934906 0.206416
0.991 0.00103491 0.21612
0.991 0.00113491 0.224883
0.991 0.00123491 0.227402
0.991 0.00133491 0.227155
0.991 0.00143491 0.230059
0.991 0.00153491 0.227331
0.991 0.00163491 0.223151
0.991 0.00173491 0.219479
0.991 0.00183491 0.211465
0.991 0.00193491 0.208482
0.991 0.00203491 0.200669
0.991 0.00213491 0.191806
0.991 0.00223491 0.183547
0.991 0.00233491 0.176753
0.991 0.00243491 0.176365
0.991 0.00253491 0.173256
0.991 0.00263491 0.17109
0.991 0.00273491 0.17675
0.991 0.00283491 0.192908
0.991 0.00293491 0.221595
0.991 0.00303491 0.42851
0.991 0.00313491 0.288651
0.991 0.00323491 0.0220588
0.991 0.00333491 0.0209623
0.991 0.00343491 0.0349074
0.991 0.00353491 0.0479016
0.991 0.00363491 0.053493
0.991 0.00373491 0.0586835
0.991 0.00383491 0.0641389
0.991 0.00393491 0.067238
0.991 0.00403491 0.0706652
0.991 0.00413491 0.0773836
0.991 0.00423491 0.0796794
0.991 0.00433491 0.0828932

0.9911 -0.00456546 16
0.9911 -0.00446546 16
0.9911 -0.00436546 16
0.9911 -0.00426546 16
0.9911 -0.00416546 16
0.9911 -0.00406546 16
0.9911 -0.00396546 16
0.9911 -0.00386546 16
0.9911 -0.00376546 16
0.9911 -0.00366546 16
0.9911 -0.00356546 16
0.9911 -0.00346546 16
0.9911 -0.00336546 16
0.9911 -0.00326546 16
0.9911 -0.00316546 16
0.9911 -0.00306546 16
0.9911 -0.00296546 16
0.9911 -0.00286546 16
0.9911 -0.00276546 16
0.9911 -0.00266546 16
0.9911 -0.00256546 16
0.9911 -0.00246546 16
0.9911 -0.00236546 16
0.9911 -0.00226546 16
0.9911 -0.00216546 16
0.9911 -0.00206546 16
0.9911 -0.00196546 16
0.9911 -0.00186546 0.00135886
0.9911 -0.00176546 0.000343174
0.9911 -0.00166546 0.000770985
0.9911 -0.00156546 0.00388215
0.9911 -0.00146546 0.00885911
0.9911 -0.00136546 0.0135679
0.9911 -0.00126546 0.0168564
0.9911 -0.00116546 0.0181714
0.9911 -0.00106546 0.0181892
0.9911 -0.000965462 0.0133339
0.9911 -0.000865462 0.00836318
0.9911 -0.000765462 0.00139871
0.9911 -0.000665462 0.00858263
0.9911 -0.000565462 0.0198539
0.9911 -0.000465462 0.0355665
0.9911 -0.000365462 0.0512192
0.9911 -0.000265462 0.0685793
0.9911 -0.000165462 0.0854901
0.9911 -6.54621e-05 0.107161
0.9911 3.45379e-05 0.130417
0.9911 0.000134538 0.152673
0.9911 0.000234538 0.174618
0.9911 0.000334538 0.198611
0.9911 0.000434538 0.223614
0.9911 0.000534538 0.242862
0.9911 0.000634538 0.263245
0.9911 0.000734538 0.282694
0.9911 0.000834538 0.298757
0.9911 0.000934538 0.307933
0.9911 0.00103454 0.313481
0.9911 0.00113454 0.319633
0.9911 0.00123454 0.319605
0.9911 0.00133454 0.316541
0.9911 0.00143454 0.314252
0.9911 0.00153454 0.306031
0.9911 0.00163454 0.295934
0.9911 0.00173454 0.283019
0.9911 0.00183454 0.269831
0.9911 0.00193454 0.25594
0.9911 0.00203454 0.241631
0.9911 0.00213454 0.225679
0.9911 0.00223454 0.212339
0.9911 0.00233454 0.196157
0.9911 0.00243454 0.190606
0.9911 0.00253454 0.172869
0.9911 0.00263454 0.170162
0.9911 0.00273454 0.162438
0.9911 0.00283454 0.161696
0.9911 0.00293454 0.162614
0.9911 0.00303454 0.184616
0.9911 0.00313454 0.255741
0.9911 0.00323454 1.26644
0.9911 0.00333454 0.078682
0.9911 0.00343454 0.00670662
0.9911 0.00353454 0.0238354
0.9911 0.00363454 0.036035
0.9911 0.00373454 0.0431738
0.9911 0.00383454 0.0511216
0.9911 0.00393454 0.0530366
0.9911 0.00403454 0.0583841
0.9911 0.00413454 0.0592214
0.9911 0.00423454 0.0660234
0.9911 0.00433454 0.0703915
0.9911 0.00443454 0.0737965
0.9911 0.00453454 0.0797138

0.9912 -0.0047553 16
0.9912 -0.0046553 16
0.9912 -0.0045553 16
0.9912 -0.0044553 16
0.9912 -0.0043553 16
0.9912 -0.0042553 16
0.9912 -0.0041553 16
0.9912 -0.0040553 16
0.9912 -0.0039553 16
0.9912 -0.0038553 16
0.9912 -0.0037553 16
0.9912 -0.0036553 16
0.9912 -0.0035553 16
0.9912 -0.0034553 16
0.9912 -0.0033553 16
0.9912 -0.0032553 16
0.9912 -0.0031553 16
0.9912 -0.0030553 16
0.9912 -0.0029553 16
0.9912 -0.0028553 16
0.9912 -0.0027553 16
0.9912 -0.0026553 16
0.9912 -0.0025553 16
0.9912 -0.0024553 0.000155841
0.9912 -0.0023553 16
0.9912 -0.0022553 16
0.9912 -0.0021553 16
0.9912 -0.0020553 0.00118117
0.9912 -0.0019553 0.000113556
0.9912 -0.0018553 0.00129499
0.9912 -0.0017553 0.00537172
0.9912 -0.0016553 0.0108652
0.9912 -0.0015553 0.0150233
0.9912 -0.0014553 0.0181733
0.9912 -0.0013553 0.0183589
0.9912 -0.0012553 0.0164254
0.9912 -0.0011553 0.011374
0.9912 -0.0010553 0.00538338
0.9912 -0.000955296 0.00367642
0.9912 -0.000855296 0.0149005
0.9912 -0.000755296 0.0289888
0.9912 -0.000655296 0.0452173
0.9912 -0.000555296 0.0642671
0.9912 -0.000455296 0.0870524
0.9912 -0.000355296 0.110352
0.9912 -0.000255296 0.137191
0.9912 -0.000155296 0.164479
0.9912 -5.52964e-05 0.196469
0.9912 4.47036e-05 0.227238
0.9912 0.000144704 0.258518
0.9912 0.000244704 0.294689
0.9912 0.000344704 0.32292
0.9912 0.000444704 0.355462
0.9912 0.000544704 0.382484
0.9912 0.000644704 0.404185
0.9912 0.000744704 0.423595
0.9912 0.000844704 0.444304
0.9912 0.000944704 0.454565
0.9912 0.0010447 0.458579
0.9912 0.0011447 0.459625
0.9912 0.0012447 0.459518
0.9912 0.0013447 0.452147
0.9912 0.0014447 0.436029
0.9912 0.0015447 0.419899
0.9912 0.0016447 0.396699
0.9912 0.0017447 0.377328
0.9912 0.0018447 0.352269
0.9912 0.0019447 0.326073
0.9912 0.0020447 0.299534
0.9912 0.0021447 0.274605
0.9912 0.0022447 0.252189
0.9912 0.0023447 0.227201
0.9912 0.0024447 0.204406
0.9912 0.0025447 0.188552
0.9912 0.0026447 0.169383
0.9912 0.0027447 0.155565
0.9912 0.0028447 0.14485
0.9912 0.0029447 0.135993
0.9912 0.0030447 0.132739
0.9912 0.0031447 0.135925
0.9912 0.0032447 0.171311
0.9912 0.0033447 0.430754
0.9912 0.0034447 0.12721
0.9912 0.0035447 0.0108666
0.9912 0.0036447 0.0138178
0.9912 0.0037447 0.0258572
0.9912 0.0038447 0.0343057
0.9912 0.0039447 0.0380323
0.9912 0.0040447 0.044776
0.9912 0.0041447 0.0477453
0.9912 0.0042447 0.0522055
0.9912 0.0043447 0.0570002
0.9912 0.0044447 0.0615011
0.9912 0.0045447 0.067039
0.9912 0.0046447 0.0725817
0.9912 0.0047447 0.080021

0.9913 -0.00493581 16
0.9913 -0.00483581 16
0.9913 -0.00473581 16
0.9913 -0.00463581 16
0.9913 -0.00453581 16
0.9913 -0.00443581 16
0.9913 -0.00433581 16
0.9913 -0.00423581 16
0.9913 -0.00413581 16
0.9913 -0.00403581 16
0.9913 -0.00393581 16
0.9913 -0.00383581 16
0.9913 -0.00373581 16
0.9913 -0.00363581 16
0.9913 -0.00353581 16
0.9913 -0.00343581 16
0.9913 -0.00333581 16
0.9913 -0.00323581 16
0.9913 -0.00313581 16
0.9913 -0.00303581 16
0.9913 -0.00293581 16
0.9913 -0.00283581 16
0.9913 -0.00273581 16
0.9913 -0.00263581 6.08296e-05
0.9913 -0.00253581 16
0.9913 -0.00243581 16
0.9913 -0.00233581 16
0.9913 -0.00223581 0.00097432
0.9913 -0.00213581 0.000137237
0.9913 -0.00203581 0.00214105
0.9913 -0.00193581 0.00714365
0.9913 -0.00183581 0.012648
0.9913 -0.00173581 0.0170016
0.9913 -0.00163581 0.0190539
0.9913 -0.00153581 0.019135
0.9913 -0.00143581 0.0160419
0.9913 -0.00133581 0.0107878
0.9913 -0.00123581 0.00247381
0.9913 -0.00113581 0.0090344
0.9913 -0.00103581 0.0218008
0.9913 -0.000935812 0.0386873
0.9913 -0.000835812 0.0581501
0.9913 -0.000735812 0.0820899
0.9913 -0.000635812 0.108582
0.9913 -0.000535812 0.138772
0.9913 -0.000435812 0.170358
0.9913 -0.000335812 0.206713
0.9913 -0.000235812 0.242905
0.9913 -0.000135812 0.285284
0.9913 -3.58123e-05 0.329532
0.9913 6.41877e-05 0.373194
0.9913 0.000164188 0.418537
0.9913 0.000264188 0.46167
0.9913 0.000364188 0.508217
0.9913 0.000464188 0.547127
0.9913 0.000564188 0.584748
0.9913 0.000664188 0.615979
0.9913 0.000764188 0.646051
0.9913 0.000864188 0.664722
0.9913 0.000964188 0.683638
0.9913 0.00106419 0.690771
0.9913 0.00116419 0.691639
0.9913 0.00126419 0.681703
0.9913 0.00136419 0.665791
0.9913 0.00146419 0.64225
0.9913 0.00156419 0.614409
0.9913 0.00166419 0.577122
