0.9903 0.000457 0
0.9903 0.000557 0
0.9903 0.000657 0
0.9903 0.000757 0
0.9903 0.000857 0
0.9903 0.000957 0
0.9903 0.001057 0
0.9903 0.001157 0
0.9903 0.001257 0
0.9903 0.001357 0
0.9903 0.001457 0
0.9903 0.001557 0
0.9903 0.001657 0
0.9903 0.001757 0
0.9903 0.001857 0
0.9903 0.001957 0
0.9903 0.002057 0
0.9903 0.002157 0
0.9903 0.002257 0
0.9903 0.002357 0
0.9903 0.002457 0

0.9904 -0.00281028 16
0.9904 -0.00271028 16
0.9904 -0.00261028 16
0.9904 -0.00251028 16
0.9904 -0.00241028 16
0.9904 -0.00231028 16
0.9904 -0.00221028 16
0.9904 -0.00211028 0
0.9904 -0.00201028 16
0.9904 -0.00191028 16
0.9904 -0.00181028 16
0.9904 -0.00171028 16
0.9904 -0.00161028 16
0.9904 -0.00151028 16
0.9904 -0.00141028 16
0.9904 -0.00131028 16
0.9904 -0.00121028 16
0.9904 -0.00111028 16
0.9904 -0.00101028 16
0.9904 -0.000910276 16
0.9904 -0.000810276 16
0.9904 -0.000710276 16
0.9904 -0.000610276 16
0.9904 -0.000510276 16
0.9904 -0.000410276 16
0.9904 -0.000310276 16
0.9904 -0.000210276 16
0.9904 -0.000110276 16
0.9904 -1.02755e-05 16
0.9904 8.97245e-05 0
0.9904 0.000189724 0
0.9904 0.000289724 0
0.9904 0.000389724 0
0.9904 0.000489724 0
0.9904 0.000589724 0
0.9904 0.000689724 0
0.9904 0.000789724 0
0.9904 0.000889724 0
0.9904 0.000989724 0
0.9904 0.00108972 0
0.9904 0.00118972 0
0.9904 0.00128972 0
0.9904 0.00138972 0
0.9904 0.00148972 0
0.9904 0.00158972 0
0.9904 0.00168972 0
0.9904 0.00178972 0
0.9904 0.00188972 0
0.9904 0.00198972 0
0.9904 0.00208972 0
0.9904 0.00218972 0
0.9904 0.00228972 0
0.9904 0.00238972 0
0.9904 0.00248972 0
0.9904 0.00258972 0
0.9904 0.00268972 0
0.9904 0.00278972 0

0.9905 -0.00313162 16
0.9905 -0.00303162 16
0.9905 -0.00293162 16
0.9905 -0.00283162 16
0.9905 -0.00273162 16
0.9905 -0.00263162 16
0.9905 -0.00253162 16
0.9905 -0.00243162 16
0.9905 -0.00233162 16
0.9905 -0.00223162 16
0.9905 -0.00213162 16
0.9905 -0.00203162 16
0.9905 -0.00193162 16
0.9905 -0.00183162 16
0.9905 -0.00173162 16
0.9905 -0.00163162 16
0.9905 -0.00153162 16
0.9905 -0.00143162 16
0.9905 -0.00133162 16
0.9905 -0.00123162 16
0.9905 -0.00113162 16
0.9905 -0.00103162 16
0.9905 -0.000931621 16
0.9905 -0.000831621 0
0.9905 -0.000731621 16
0.9905 -0.000631621 16
0.9905 -0.000531621 16
0.9905 -0.000431621 16
0.9905 -0.000331621 16
0.9905 -0.000231621 0
0.9905 -0.000131621 0
0.9905 -3.16207e-05 0
0.9905 6.83793e-05 0
0.9905 0.000168379 0
0.9905 0.000268379 0
0.9905 0.000368379 0
0.9905 0.000468379 0
0.9905 0.000568379 0
0.9905 0.000668379 0
0.9905 0.000768379 0
0.9905 0.000868379 0
0.9905 0.000968379 0
0.9905 0.00106838 0
0.9905 0.00116838 0
0.9905 0.00126838 0
0.9905 0.00136838 0
0.9905 0.00146838 0
0.9905 0.00156838 0
0.9905 0.00166838 0
0.9905 0.00176838 0
0.9905 0.00186838 0
0.9905 0.00196838 0
0.9905 0.00206838 0
0.9905 0.00216838 0
0.9905 0.00226838 0
0.9905 0.00236838 0
0.9905 0.00246838 0
0.9905 0.00256838 0
0.9905 0.00266838 0
0.9905 0.00276838 0
0.9905 0.00286838 0
0.9905 0.00296838 0
0.9905 0.00306838 0
0.9905 0.00316838 0

0.9906 -0.00342001 16
0.9906 -0.00332001 16
0.9906 -0.00322001 16
0.9906 -0.00312001 16
0.9906 -0.00302001 16
0.9906 -0.00292001 16
0.9906 -0.00282001 16
0.9906 -0.00272001 16
0.9906 -0.00262001 16
0.9906 -0.00252001 0
0.9906 -0.00242001 16
0.9906 -0.00232001 16
0.9906 -0.00222001 16
0.9906 -0.00212001 16
0.9906 -0.00202001 16
0.9906 -0.00192001 16
0.9906 -0.00182001 16
0.9906 -0.00172001 16
0.9906 -0.00162001 16
0.9906 -0.00152001 16
0.9906 -0.00142001 16
0.9906 -0.00132001 16
0.9906 -0.00122001 16
0.9906 -0.00112001 0
0.9906 -0.00102001 16
0.9906 -0.000920007 16
0.9906 -0.000820007 16
0.9906 -0.000720007 16
0.9906 -0.000620007 0
0.9906 -0.000520007 0
0.9906 -0.000420007 0
0.9906 -0.000320007 0
0.9906 -0.000220007 0
0.9906 -0.000120007 0
0.9906 -2.00069e-05 0
0.9906 7.99931e-05 0
0.9906 0.000179993 0
0.9906 0.000279993 0
0.9906 0.000379993 0
0.9906 0.000479993 0
0.9906 0.000579993 0
0.9906 0.000679993 0
0.9906 0.000779993 0
0.9906 0.000879993 0
0.9906 0.000979993 0
0.9906 0.00107999 0
0.9906 0.00117999 0
0.9906 0.00127999 0
0.9906 0.00137999 0
0.9906 0.00147999 0
0.9906 0.00157999 0
0.9906 0.00167999 0
0.9906 0.00177999 0
0.9906 0.00187999 0
0.9906 0.00197999 0
0.9906 0.00207999 0
0.9906 0.00217999 0
0.9906 0.00227999 0
0.9906 0.00237999 0
0.9906 0.00247999 0
0.9906 0.00257999 0
0.9906 0.00267999 0
0.9906 0.00277999 0
0.9906 0.00287999 0
0.9906 0.00297999 0
0.9906 0.00307999 0
0.9906 0.00317999 0
0.9906 0.00327999 0
0.9906 0.00337999 0

0.9907 -0.00368318 16
0.9907 -0.00358318 16
0.9907 -0.00348318 16
0.9907 -0.00338318 16
0.9907 -0.00328318 16
0.9907 -0.00318318 16
0.9907 -0.00308318 16
0.9907 -0.00298318 16
0.9907 -0.00288318 16
0.9907 -0.00278318 16
0.9907 -0.00268318 16
0.9907 -0.00258318 16
0.9907 -0.00248318 16
0.9907 -0.00238318 16
0.9907 -0.00228318 16
0.9907 -0.00218318 16
0.9907 -0.00208318 16
0.9907 -0.00198318 16
0.9907 -0.00188318 16
0.9907 -0.00178318 16
0.9907 -0.00168318 16
0.9907 -0.00158318 16
0.9907 -0.00148318 16
0.9907 -0.00138318 16
0.9907 -0.00128318 16
0.9907 -0.00118318 16
0.9907 -0.00108318 16
0.9907 -0.000983184 16
0.9907 -0.000883184 0
0.9907 -0.000783184 0
0.9907 -0.000683184 0
0.9907 -0.000583184 0
0.9907 -0.000483184 0
0.9907 -0.000383184 0
0.9907 -0.000283184 0
0.9907 -0.000183184 0
0.9907 -8.31843e-05 0
0.9907 1.68157e-05 0
0.9907 0.000116816 0
0.9907 0.000216816 0
0.9907 0.000316816 0
0.9907 0.000416816 0
0.9907 0.000516816 0
0.9907 0.000616816 0
0.9907 0.000716816 0
0.9907 0.000816816 0
0.9907 0.000916816 0
0.9907 0.00101682 0
0.9907 0.00111682 0
0.9907 0.00121682 0
0.9907 0.00131682 0
0.9907 0.00141682 0
0.9907 0.00151682 0
0.9907 0.00161682 0
0.9907 0.00171682 0
0.9907 0.00181682 0
0.9907 0.00191682 0
0.9907 0.00201682 0
0.9907 0.00211682 0
0.9907 0.00221682 0
0.9907 0.00231682 0
0.9907 0.00241682 0
0.9907 0.00251682 0
0.9907 0.00261682 0
0.9907 0.00271682 0
0.9907 0.00281682 0
0.9907 0.00291682 0
0.9907 0.00301682 0
0.9907 0.00311682 0
0.9907 0.00321682 0
0.9907 0.00331682 0
0.9907 0.00341682 0
0.9907 0.00351682 0
0.9907 0.00361682 0
0.9907 0.00371682 0

0.9908 -0.00392623 16
0.9908 -0.00382623 16
0.9908 -0.00372623 16
0.9908 -0.00362623 16
0.9908 -0.00352623 16
0.9908 -0.00342623 16
0.9908 -0.00332623 16
0.9908 -0.00322623 16
0.9908 -0.00312623 16
0.9908 -0.00302623 16
0.9908 -0.00292623 16
0.9908 -0.00282623 16
0.9908 -0.00272623 16
0.9908 -0.00262623 16
0.9908 -0.00252623 16
0.9908 -0.00242623 16
0.9908 -0.00232623 16
0.9908 -0.00222623 16
0.9908 -0.00212623 16
0.9908 -0.00202623 16
0.9908 -0.00192623 16
0.9908 -0.00182623 16
0.9908 -0.00172623 16
0.9908 -0.00162623 16
0.9908 -0.00152623 16
0.9908 -0.00142623 16
0.9908 -0.00132623 16
0.9908 -0.00122623 16
0.9908 -0.00112623 0
0.9908 -0.00102623 0
0.9908 -0.000926225 0
0.9908 -0.000826225 0
0.9908 -0.000726225 0
0.9908 -0.000626225 0
0.9908 -0.000526225 0
0.9908 -0.000426225 0
0.9908 -0.000326225 0
0.9908 -0.000226225 0
0.9908 -0.000126225 0
0.9908 -2.62254e-05 0
0.9908 7.37746e-05 0
0.9908 0.000173775 0
0.9908 0.000273775 0
0.9908 0.000373775 0
0.9908 0.000473775 0
0.9908 0.000573775 0
0.9908 0.000673775 0
0.9908 0.000773775 0
0.9908 0.000873775 0
0.9908 0.000973775 0
0.9908 0.00107377 0
0.9908 0.00117377 0
0.9908 0.00127377 0
0.9908 0.00137377 0
0.9908 0.00147377 0
0.9908 0.00157377 0
0.9908 0.00167377 0
0.9908 0.00177377 0
0.9908 0.00187377 0
0.9908 0.00197377 0
0.9908 0.00207377 0
0.9908 0.00217377 0
0.9908 0.00227377 0
0.9908 0.00237377 0
0.9908 0.00247377 0
0.9908 0.00257377 0
0.9908 0.00267377 0
0.9908 0.00277377 0
0.9908 0.00287377 0
0.9908 0.00297377 0
0.9908 0.00307377 0
0.9908 0.00317377 0
0.9908 0.00327377 0
0.9908 0.00337377 0
0.9908 0.00347377 0
0.9908 0.00357377 0
0.9908 0.00367377 0
0.9908 0.00377377 0
0.9908 0.00387377 0
0.9908 0.00397377 0

0.9909 -0.00415267 16
0.9909 -0.00405267 16
0.9909 -0.00395267 16
0.9909 -0.00385267 16
0.9909 -0.00375267 16
0.9909 -0.00365267 16
0.9909 -0.00355267 16
0.9909 -0.00345267 16
0.9909 -0.00335267 16
0.9909 -0.00325267 16
0.9909 -0.00315267 16
0.9909 -0.00305267 16
0.9909 -0.00295267 16
0.9909 -0.00285267 16
0.9909 -0.00275267 16
0.9909 -0.00265267 16
0.9909 -0.00255267 16
0.9909 -0.00245267 16
0.9909 -0.00235267 16
0.9909 -0.00225267 16
0.9909 -0.00215267 16
0.9909 -0.00205267 16
0.9909 -0.00195267 16
0.9909 -0.00185267 16
0.9909 -0.00175267 16
0.9909 -0.00165267 16
0.9909 -0.00155267 16
0.9909 -0.00145267 16
0.9909 -0.00135267 0
0.9909 -0.00125267 0
0.9909 -0.00115267 0
0.9909 -0.00105267 0
0.9909 -0.000952667 0
0.9909 -0.000852667 0
0.9909 -0.000752667 0
0.9909 -0.000652667 0
0.9909 -0.000552667 0
0.9909 -0.000452667 0
0.9909 -0.000352667 0
0.9909 -0.000252667 0
0.9909 -0.000152667 0
0.9909 -5.26673e-05 0
0.9909 4.73327e-05 0
0.9909 0.000147333 0
0.9909 0.000247333 0
0.9909 0.000347333 0
0.9909 0.000447333 0
0.9909 0.000547333 0
0.9909 0.000647333 0
0.9909 0.000747333 0
0.9909 0.000847333 0
0.9909 0.000947333 0
0.9909 0.00104733 0
0.9909 0.00114733 0
0.9909 0.00124733 0
0.9909 0.00134733 0
0.9909 0.00144733 0
0.9909 0.00154733 0
0.9909 0.00164733 0
0.9909 0.00174733 0
0.9909 0.00184733 0
0.9909 0.00194733 0
0.9909 0.00204733 0
0.9909 0.00214733 0
0.9909 0.00224733 0
0.9909 0.00234733 0
0.9909 0.00244733 0
0.9909 0.00254733 0
0.9909 0.00264733 0
0.9909 0.00274733 0
0.9909 0.00284733 0
0.9909 0.00294733 0
0.9909 0.00304733 0
0.9909 0.00314733 0
0.9909 0.00324733 0
0.9909 0.00334733 0
0.9909 0.00344733 0
0.9909 0.00354733 0
0.9909 0.00364733 0
0.9909 0.00374733 0
0.9909 0.00384733 0
0.9909 0.00394733 0
0.9909 0.00404733 0
0.9909 0.00414733 0

0.991 -0.00436509 16
0.991 -0.00426509 16
0.991 -0.00416509 16
0.991 -0.00406509 16
0.991 -0.00396509 16
0.991 -0.00386509 16
0.991 -0.00376509 16
0.991 -0.00366509 16
0.991 -0.00356509 16
0.991 -0.00346509 16
0.991 -0.00336509 16
0.991 -0.00326509 16
0.991 -0.00316509 16
0.991 -0.00306509 16
0.991 -0.00296509 16
0.991 -0.00286509 16
0.991 -0.00276509 16
0.991 -0.00266509 16
0.991 -0.00256509 16
0.991 -0.00246509 16
0.991 -0.00236509 16
0.991 -0.00226509 16
0.991 -0.00216509 16
0.991 -0.00206509 16
0.991 -0.00196509 16
0.991 -0.00186509 16
0.991 -0.00176509 16
0.991 -0.00166509 16
0.991 -0.00156509 0
0.991 -0.00146509 0
0.991 -0.00136509 0
0.991 -0.00126509 0
0.991 -0.00116509 0
0.991 -0.00106509 0
0.991 -0.000965094 0
0.991 -0.000865094 0
0.991 -0.000765094 0
0.991 -0.000665094 0
0.991 -0.000565094 0
0.991 -0.000465094 0
0.991 -0.000365094 0
0.991 -0.000265094 0
0.991 -0.000165094 0
0.991 -6.50939e-05 0
0.991 3.49061e-05 0
0.991 0.000134906 0
0.991 0.000234906 0
0.991 0.000334906 0
0.991 0.000434906 0
0.991 0.000534906 0
0.991 0.000634906 0
0.991 0.000734906 0
0.991 0.000834906 0
0.991 0.000934906 0
0.991 0.00103491 0
0.991 0.00113491 0
0.991 0.00123491 0
0.991 0.00133491 0
0.991 0.00143491 0
0.991 0.00153491 0
0.991 0.00163491 0
0.991 0.00173491 0
0.991 0.00183491 0
0.991 0.00193491 0
0.991 0.00203491 0
0.991 0.00213491 0
0.991 0.00223491 0
0.991 0.00233491 0
0.991 0.00243491 0
0.991 0.00253491 0
0.991 0.00263491 0
0.991 0.00273491 0
0.991 0.00283491 0
0.991 0.00293491 0
0.991 0.00303491 0
0.991 0.00313491 0
0.991 0.00323491 0
0.991 0.00333491 0
0.991 0.00343491 0
0.991 0.00353491 0
0.991 0.00363491 0
0.991 0.00373491 0
0.991 0.00383491 0
0.991 0.00393491 0
0.991 0.00403491 0
0.991 0.00413491 0
0.991 0.00423491 0
0.991 0.00433491 0

0.9911 -0.00456546 16
0.9911 -0.00446546 16
0.9911 -0.00436546 16
0.9911 -0.00426546 16
0.9911 -0.00416546 16
0.9911 -0.00406546 16
0.9911 -0.00396546 16
0.9911 -0.00386546 16
0.9911 -0.00376546 16
0.9911 -0.00366546 16
0.9911 -0.00356546 16
0.9911 -0.00346546 16
0.9911 -0.00336546 16
0.9911 -0.00326546 16
0.9911 -0.00316546 16
0.9911 -0.00306546 16
0.9911 -0.00296546 16
0.9911 -0.00286546 16
0.9911 -0.00276546 16
0.9911 -0.00266546 16
0.9911 -0.00256546 16
0.9911 -0.00246546 16
0.9911 -0.00236546 16
0.9911 -0.00226546 16
0.9911 -0.00216546 16
0.9911 -0.00206546 16
0.9911 -0.00196546 16
0.9911 -0.00186546 0
0.9911 -0.00176546 0
0.9911 -0.00166546 0
0.9911 -0.00156546 0
0.9911 -0.00146546 0
0.9911 -0.00136546 0
0.9911 -0.00126546 0
0.9911 -0.00116546 0
0.9911 -0.00106546 0
0.9911 -0.000965462 0
0.9911 -0.000865462 0
0.9911 -0.000765462 0
0.9911 -0.000665462 0
0.9911 -0.000565462 0
0.9911 -0.000465462 0
0.9911 -0.000365462 0
0.9911 -0.000265462 0
0.9911 -0.000165462 0
0.9911 -6.54621e-05 0
0.9911 3.45379e-05 0
0.9911 0.000134538 0
0.9911 0.000234538 0
0.9911 0.000334538 0
0.9911 0.000434538 0
0.9911 0.000534538 0
0.9911 0.000634538 0
0.9911 0.000734538 0
0.9911 0.000834538 0
0.9911 0.000934538 0
0.9911 0.00103454 0
0.9911 0.00113454 0
0.9911 0.00123454 0
0.9911 0.00133454 0
0.9911 0.00143454 0
0.9911 0.00153454 0
0.9911 0.00163454 0
0.9911 0.00173454 0
0.9911 0.00183454 0
0.9911 0.00193454 0
0.9911 0.00203454 0
0.9911 0.00213454 0
0.9911 0.00223454 0
0.9911 0.00233454 0
0.9911 0.00243454 0
0.9911 0.00253454 0
0.9911 0.00263454 0
0.9911 0.00273454 0
0.9911 0.00283454 0
0.9911 0.00293454 0
0.9911 0.00303454 0
0.9911 0.00313454 0
0.9911 0.00323454 0
0.9911 0.00333454 0
0.9911 0.00343454 0
0.9911 0.00353454 0
0.9911 0.00363454 0
0.9911 0.00373454 0
0.9911 0.00383454 0
0.9911 0.00393454 0
0.9911 0.00403454 0
0.9911 0.00413454 0
0.9911 0.00423454 0
0.9911 0.00433454 0
0.9911 0.00443454 0
0.9911 0.00453454 0

0.9912 -0.0047553 16
0.9912 -0.0046553 16
0.9912 -0.0045553 16
0.9912 -0.0044553 16
0.9912 -0.0043553 16
0.9912 -0.0042553 16
0.9912 -0.0041553 16
0.9912 -0.0040553 16
0.9912 -0.0039553 16
0.9912 -0.0038553 16
0.9912 -0.0037553 16
0.9912 -0.0036553 16
0.9912 -0.0035553 16
0.9912 -0.0034553 16
0.9912 -0.0033553 16
0.9912 -0.0032553 16
0.9912 -0.0031553 16
0.9912 -0.0030553 16
0.9912 -0.0029553 16
0.9912 -0.0028553 16
0.9912 -0.0027553 16
0.9912 -0.0026553 16
0.9912 -0.0025553 16
0.9912 -0.0024553 0
0.9912 -0.0023553 16
0.9912 -0.0022553 16
0.9912 -0.0021553 16
0.9912 -0.0020553 0
0.9912 -0.0019553 0
0.9912 -0.0018553 0
0.9912 -0.0017553 0
0.9912 -0.0016553 0
0.9912 -0.0015553 0
0.9912 -0.0014553 0
0.9912 -0.0013553 0
0.9912 -0.0012553 0
0.9912 -0.0011553 0
0.9912 -0.0010553 0
0.9912 -0.000955296 0
0.9912 -0.000855296 0
0.9912 -0.000755296 0
0.9912 -0.000655296 0
0.9912 -0.000555296 0
0.9912 -0.000455296 0
0.9912 -0.000355296 0
0.9912 -0.000255296 0
0.9912 -0.000155296 0
0.9912 -5.52964e-05 0
0.9912 4.47036e-05 0
0.9912 0.000144704 0
0.9912 0.000244704 0
0.9912 0.000344704 0
0.9912 0.000444704 0
0.9912 0.000544704 0
0.9912 0.000644704 0
0.9912 0.000744704 0
0.9912 0.000844704 0
0.9912 0.000944704 0
0.9912 0.0010447 0
0.9912 0.0011447 0
0.9912 0.0012447 0
0.9912 0.0013447 0
0.9912 0.0014447 0
0.9912 0.0015447 0
0.9912 0.0016447 0
0.9912 0.0017447 0
0.9912 0.0018447 0
0.9912 0.0019447 0
0.9912 0.0020447 0
0.9912 0.0021447 0
0.9912 0.0022447 0
0.9912 0.0023447 0
0.9912 0.0024447 0
0.9912 0.0025447 0
0.9912 0.0026447 0
0.9912 0.0027447 0
0.9912 0.0028447 0
0.9912 0.0029447 0
0.9912 0.0030447 0
0.9912 0.0031447 0
0.9912 0.0032447 0
0.9912 0.0033447 0
0.9912 0.0034447 0
0.9912 0.0035447 0
0.9912 0.0036447 0
0.9912 0.0037447 0
0.9912 0.0038447 0
0.9912 0.0039447 0
0.9912 0.0040447 0
0.9912 0.0041447 0
0.9912 0.0042447 0
0.9912 0.0043447 0
0.9912 0.0044447 0
0.9912 0.0045447 0
0.9912 0.0046447 0
0.9912 0.0047447 0

0.9913 -0.00493581 16
0.9913 -0.00483581 16
0.9913 -0.00473581 16
0.9913 -0.00463581 16
0.9913 -0.00453581 16
0.9913 -0.00443581 16
0.9913 -0.00433581 16
0.9913 -0.00423581 16
0.9913 -0.00413581 16
0.9913 -0.00403581 16
0.9913 -0.00393581 16
0.9913 -0.00383581 16
0.9913 -0.00373581 16
0.9913 -0.00363581 16
0.9913 -0.00353581 16
0.9913 -0.00343581 16
0.9913 -0.00333581 16
0.9913 -0.00323581 16
0.9913 -0.00313581 16
0.9913 -0.00303581 16
0.9913 -0.00293581 16
0.9913 -0.00283581 16
0.9913 -0.00273581 16
0.9913 -0.00263581 0
0.9913 -0.00253581 16
0.9913 -0.00243581 16
0.9913 -0.00233581 16
0.9913 -0.00223581 0
0.9913 -0.00213581 0
0.9913 -0.00203581 0
0.9913 -0.00193581 0
0.9913 -0.00183581 0
0.9913 -0.00173581 0
0.9913 -0.00163581 0
0.9913 -0.00153581 0
0.9913 -0.00143581 0
0.9913 -0.00133581 0
0.9913 -0.00123581 0
0.9913 -0.00113581 0
0.9913 -0.00103581 0
0.9913 -0.000935812 0
0.9913 -0.000835812 0
0.9913 -0.000735812 0
0.9913 -0.000635812 0
0.9913 -0.000535812 0
0.9913 -0.000435812 0
0.9913 -0.000335812 0
0.9913 -0.000235812 0
0.9913 -0.000135812 0
0.9913 -3.58123e-05 0
0.9913 6.41877e-05 0
0.9913 0.000164188 0
0.9913 0.000264188 0
0.9913 0.000364188 0
0.9913 0.000464188 0
0.9913 0.000564188 0
0.9913 0.000664188 0
0.9913 0.000764188 0
0.9913 0.000864188 0
0.9913 0.000964188 0
0.9913 0.00106419 0
0.9913 0.00116419 0
0.9913 0.00126419 0
0.9913 0.00136419 0
0.9913 0.00146419 0
0.9913 0.00156419 0
0.9913 0.00166419 0
0.9913 0.00176419 0
0.9913 0.00186419 0
0.9913 0.00196419 0
0.9913 0.00206419 0
0.9913 0.00216419 0
0.9913 0.00226419 0
0.9913 0.00236419 0
0.9913 0.00246419 0
0.9913 0.00256419 0
0.9913 0.00266419 0
0.9913 0.00276419 0
0.9913 0.00286419 0
0.9913 0.00296419 0
0.9913 0.00306419 0
0.9913 0.00316419 0
0.9913 0.00326419 0
0.9913 0.00336419 0
0.9913 0.00346419 16
0.9913 0.00356419 0
0.9913 0.00366419 0
0.9913 0.00376419 0
0.9913 0.00386419 0
0.9913 0.00396419 0
0.9913 0.00406419 0
0.9913 0.00416419 0
0.9913 0.00426419 0
0.9913 0.00436419 0
0.9913 0.00446419 0
0.9913 0.00456419 0
0.9913 0.00466419 0
0.9913 0.00476419 0
0.9913 0.00486419 0
0.9913 0.00496419 0

0.9914 -0.005108 16
0.9914 -0.005008 16
0.9914 -0.004908 16
0.9914 -0.004808 16
0.9914 -0.004708 16
0.9914 -0.004608 16
0.9914 -0.004508 16
0.9914 -0.004408 16
0.9914 -0.004308 16
0.9914 -0.004208 16
0.9914 -0.004108 16
0.9914 -0.004008 16
0.9914 -0.003908 16
0.9914 -0.003808 16
0.9914 -0.003708 16
0.9914 -0.003608 16
0.9914 -0.003508 16
0.9914 -0.003408 16
0.9914 -0.003308 16
0.9914 -0.003208 16
0.9914 -0.003108 16
0.9914 -0.003008 16
0.9914 -0.002908 16
0.9914 -0.002808 16
0.9914 -0.002708 16
0.9914 -0.002608 16
0.9914 -0.002508 16
0.9914 -0.002408 0
0.9914 -0.002308 0
0.9914 -0.002208 0
0.9914 -0.002108 0
0.9914 -0.002008 0
0.9914 -0.001908 0
0.9914 -0.001808 0
0.9914 -0.001708 0
0.9914 -0.001608 0
0.9914 -0.001508 0
0.9914 -0.001408 0
0.9914 -0.001308 0
0.9914 -0.001208 0
0.9914 -0.001108 0
0.9914 -0.001008 0
0.9914 -0.000907998 0
0.9914 -0.000807998 0
0.9914 -0.000707998 0
0.9914 -0.000607998 0
0.9914 -0.000507998 0
0.9914 -0.000407998 0
0.9914 -0.000307998 0
0.9914 -0.000207998 0
0.9914 -0.000107998 0
0.9914 -7.9979e-06 0
0.9914 9.20021e-05 0
0.9914 0.000192002 0
0.9914 0.000292002 0
0.9914 0.000392002 0
0.9914 0.000492002 0
0.9914 0.000592002 0
0.9914 0.000692002 0
0.9914 0.000792002 0
0.9914 0.000892002 0
0.9914 0.000992002 0
0.9914 0.001092 0
0.9914 0.001192 0
0.9914 0.001292 0
0.9914 0.001392 0
0.9914 0.001492 0
0.9914 0.001592 0
0.9914 0.001692 0
0.9914 0.001792 0
0.9914 0.001892 0
0.9914 0.001992 0
0.9914 0.002092 0
0.9914 0.002192 0
0.9914 0.002292 0
0.9914 0.002392 0
0.9914 0.002492 0
0.9914 0.002592 0
0.9914 0.002692 0
0.9914 0.002792 0
0.9914 0.002892 0
0.9914 0.002992 0
0.9914 0.003092 16
0.9914 0.003192 16
0.9914 0.003292 16
0.9914 0.003392 16
0.9914 0.003492 16
0.9914 0.003592 16
0.9914 0.003692 16
0.9914 0.003792 16
0.9914 0.003892 16
0.9914 0.003992 16
0.9914 0.004092 16
0.9914 0.004192 16
0.9914 0.004292 0
0.9914 0.004392 0
0.9914 0.004492 0
0.9914 0.004592 0
0.9914 0.004692 0
0.9914 0.004792 0
0.9914 0.004892 0
0.9914 0.004992 0
0.9914 0.005092 0

0.9915 -0.00527267 16
0.9915 -0.00517267 16
0.9915 -0.00507267 16
0.9915 -0.00497267 16
0.9915 -0.00487267 16
0.9915 -0.00477267 16
0.9915 -0.00467267 16
0.9915 -0.00457267 16
0.9915 -0.00447267 16
0.9915 -0.00437267 16
0.9915 -0.00427267 16
0.9915 -0.00417267 16
